   1070109,         3,         0,         1,         2,         3,         2,         3,9.705000e-01
   1070110,         3,         0,         1,         2,         3,         2,         3,2.197200e+00
   1070111,         3,         0,         1,         2,         3,         2,         3,2.192700e+00
   1070112,         3,         0,         1,         2,         3,         2,         3,1.938700e+00
   1070113,         3,         0,         1,         2,         3,         2,         3,2.426200e+00
   1070114,         3,         0,         1,         2,         3,         2,         3,2.689300e+00
   1070115,         3,         0,         1,         2,         3,         2,         3,2.414900e+00
   1070116,         3,         0,         1,         2,         3,         2,         3,2.229000e+00
   1070117,         3,         0,         1,         2,         3,         2,         3,2.623500e+00
   1070118,         3,         0,         1,         2,         3,         2,         3,2.850300e+00
   1070119,         3,         0,         1,         2,         3,         2,         3,2.281100e+00
   1070120,         3,         0,         1,         2,         3,         2,         3,2.784500e+00
   1070121,         3,         0,         1,         2,         3,         2,         3,1.072500e+00
   1070122,         3,         0,         1,         2,         3,         2,         3,1.485200e+00
   1070123,         3,         0,         1,         2,         3,         2,         3,1.489700e+00
   1070124,         3,         0,         1,         2,         3,         2,         3,1.496500e+00
   1070125,         3,         0,         1,         2,         3,         2,         3,1.133700e+00
   1070126,         3,         0,         1,         2,         3,         2,         3,2.653000e+00
   1070127,         3,         0,         1,         2,         3,         2,         3,2.718800e+00
   1070128,         3,         0,         1,         2,         3,         2,         3,2.464800e+00
   1070129,         3,         0,         1,         2,         3,         2,         3,2.145100e+00
   1070130,         3,         0,         1,         2,         3,         2,         3,2.274300e+00
   1070131,         3,         0,         1,         2,         3,         2,         3,4.748200e+00
   1070132,         3,         0,         1,         2,         3,         2,         3,2.934200e+00
   1070133,         3,         0,         1,         2,         3,         2,         3,2.630300e+00
   1070134,         3,         0,         1,         2,         3,         2,         3,2.709700e+00
   1070135,         3,         0,         1,         2,         3,         2,         3,2.185900e+00
   1070136,         3,         0,         1,         2,         3,         2,         3,2.024900e+00
   1070137,         3,         0,         1,         2,         3,         2,         3,2.027100e+00
   1070138,         3,         0,         1,         2,         3,         2,         3,1.727800e+00
   1070139,         3,         0,         1,         2,         3,         2,         3,1.870700e+00
   1070140,         3,         0,         1,         2,         3,         2,         3,2.664300e+00
   1070141,         3,         0,         1,         2,         3,         2,         3,2.872900e+00
   1070142,         3,         0,         1,         2,         3,         2,         3,2.591800e+00
   1070143,         3,         0,         1,         2,         3,         2,         3,2.965900e+00
   1070144,         3,         0,         1,         2,         3,         2,         3,2.480700e+00
   1070145,         3,         0,         1,         2,         3,         2,         3,2.058900e+00
   1070146,         3,         0,         1,         2,         3,         2,         3,2.065700e+00
   1070147,         3,         0,         1,         2,         3,         2,         3,1.471600e+00
   1070148,         3,         0,         1,         2,         3,         2,         3,2.360500e+00
   1070149,         3,         0,         1,         2,         3,         2,         3,2.122400e+00
   1070150,         3,         0,         1,         2,         3,         2,         3,2.376300e+00
   1070151,         3,         0,         1,         2,         3,         2,         3,2.324200e+00
   1070152,         3,         0,         1,         2,         3,         2,         3,2.428500e+00
   1070153,         3,         0,         1,         2,         3,         2,         3,2.006700e+00
   1070154,         3,         0,         1,         2,         3,         2,         3,2.453400e+00
   1070155,         3,         0,         1,         2,         3,         2,         3,2.222200e+00
   1070156,         3,         0,         1,         2,         3,         2,         3,2.106500e+00
   1070157,         3,         0,         1,         2,         3,         2,         3,1.907000e+00
   1070158,         3,         0,         1,         2,         3,         2,         3,2.113300e+00
   1070159,         3,         0,         1,         2,         3,         2,         3,2.102000e+00
   1070160,         3,         0,         1,         2,         3,         2,         3,2.360500e+00
   1070161,         3,         0,         1,         2,         3,         2,         3,1.623500e+00
   1070162,         3,         0,         1,         2,         3,         2,         3,2.147300e+00
   1070163,         3,         0,         1,         2,         3,         2,         3,2.596300e+00
